PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.508344|0
0.497654|0
0.512235|0
0.540138|0
0.518103|0
0.538623|0
0.5268|0
0.522633|0
0.530069|0
0.522942|0
0.521383|0
0.509204|0
0.538571|0
0.537216|0
0.535711|0
0.530246|0
0.527339|0
0.499599|0
0.527603|0
0.521269|0
0.534606|0
0.521386|0
0.533486|0
0.538426|0
0.532207|0
0.496064|0
0.537429|0
0.526243|0
0.52976|0
0.52372|0
0.524689|0
0.524218|0
0.525226|0
0.527904|0
0.490047|0
0.514617|0
0.528913|0
0.531236|0
0.527539|0
0.525906|0
0.525989|0
0.521464|0
0.523096|0
0.528139|0
0.533469|0
0.531745|0
0.515397|0
0.523308|0
0.500534|0
0.502898|0
0.520578|0
0.526433|0
