PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52734|0
0.523015|0
0.501854|0
0.514915|0
0.500415|0
0.538711|0
0.49816|0
0.538414|0
0.526475|0
0.530559|0
0.523412|0
0.529428|0
0.538936|0
0.542979|0
0.544509|0
0.541107|0
0.539641|0
0.530729|0
0.543515|0
0.510994|0
0.535922|0
0.525745|0
0.522343|0
0.520482|0
0.525521|0
0.517799|0
0.517003|0
0.526286|0
0.532382|0
0.531965|0
0.517943|0
0.519655|0
0.52569|0
0.533611|0
0.529572|0
0.528266|0
0.530752|0
0.521808|0
0.537529|0
0.532882|0
0.529456|0
0.52426|0
0.517086|0
0.509422|0
0.522457|0
0.511693|0
0.511118|0
0.50826|0
0.515461|0
0.513221|0
