PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522747|0
0.520563|0
0.516801|0
0.538602|0
0.537953|0
0.544742|0
0.55345|0
0.549277|0
0.53041|0
0.530457|0
0.531297|0
0.537291|0
0.542365|0
0.553536|0
0.542239|0
0.52103|0
0.494759|0
0.538748|0
0.529691|0
0.530586|0
0.535918|0
0.535777|0
0.538255|0
0.533599|0
0.535218|0
0.534144|0
0.515377|0
0.522332|0
0.523892|0
0.529349|0
0.52283|0
0.52426|0
0.529607|0
0.530661|0
0.532996|0
0.518916|0
0.496041|0
0.527991|0
0.495136|0
0.52923|0
0.514342|0
0.497414|0
0.501652|0
0.537203|0
0.522954|0
0.531039|0
0.496272|0
0.52957|0
0.527771|0
0.524422|0
