PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.551825|0
0.550113|0
0.509584|0
0.51348|0
0.523198|0
0.545983|0
0.5239|0
0.53404|0
0.526694|0
0.531802|0
0.525092|0
0.513973|0
0.495291|0
0.53128|0
0.506945|0
0.504808|0
0.499752|0
0.501842|0
0.533495|0
0.522708|0
0.500768|0
0.493634|0
0.527611|0
0.496521|0
0.535781|0
0.531006|0
0.52464|0
0.518249|0
0.47676|0
0.473736|0
0.529596|0
0.49664|0
0.533764|0
0.495992|0
0.533121|0
0.53345|0
0.524601|0
0.492593|0
0.540353|0
0.521907|0
0.494504|0
0.535832|0
0.522904|0
0.52943|0
0.497796|0
