PredictedProbability|PredictedLabel
0.3335|0
0.516036|0
0.526998|0
0.490678|0
0.532104|0
0.518578|0
0.532217|0
0.525333|0
0.517946|0
0.520775|0
0.519007|0
0.494958|0
0.520054|0
0.512082|0
0.522242|0
0.519186|0
0.474949|0
0.512178|0
0.521209|0
0.513141|0
0.517675|0
0.523516|0
0.525715|0
0.514316|0
0.517687|0
0.518916|0
0.519278|0
0.518452|0
0.496957|0
0.508826|0
0.527158|0
0.51679|0
0.514082|0
0.517809|0
0.521104|0
0.52332|0
0.524725|0
0.519525|0
0.517637|0
0.521392|0
0.525769|0
0.50675|0
0.53324|0
0.522758|0
0.526952|0
