PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526981|0
0.516972|0
0.528777|0
0.533345|0
0.5425|0
0.535461|0
0.555868|0
0.521933|0
0.533273|0
0.549814|0
0.522199|0
0.545052|0
0.539351|0
0.543742|0
0.514752|0
0.541064|0
0.539435|0
0.54226|0
0.511437|0
0.550813|0
0.548972|0
0.535461|0
0.520199|0
0.538643|0
0.532481|0
0.53528|0
0.510484|0
0.541049|0
0.536894|0
0.534137|0
0.527042|0
0.518722|0
0.526477|0
0.536786|0
0.534432|0
0.529956|0
0.535223|0
0.535792|0
0.521844|0
0.536067|0
0.529525|0
0.538544|0
0.540332|0
