PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.58249|1
0.557604|0
0.57477|1
0.573907|1
0.594155|1
0.595541|1
0.592462|1
0.573121|1
0.58238|1
0.546518|0
0.579987|1
0.593311|1
0.594028|1
0.599974|1
0.597107|1
0.601303|1
0.575976|1
0.599341|1
0.58669|1
0.599788|1
0.57872|1
0.59094|1
0.584717|1
0.585591|1
0.58217|1
0.584857|1
0.582128|1
0.460896|0
0.56194|0
0.56062|0
0.583349|1
0.579613|1
0.574753|1
0.570124|1
0.57145|1
0.570457|1
0.587041|1
0.560997|0
0.57484|1
0.596864|1
0.561412|0
0.565071|0
0.556902|0
0.578703|1
0.524127|0
0.545221|0
0.473008|0
0.529871|0
0.532779|0
0.519076|0
0.534096|0
