PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.536552|0
0.505265|0
0.499647|0
0.509824|0
0.496246|0
0.498482|0
0.536222|0
0.503725|0
0.502236|0
0.578565|1
0.497583|0
0.487197|0
0.523474|0
0.504733|0
0.514994|0
0.52875|0
0.517123|0
0.524142|0
0.50315|0
0.525208|0
0.503558|0
0.524507|0
0.515343|0
0.531699|0
0.500467|0
0.510826|0
0.506632|0
0.510048|0
0.497212|0
0.528605|0
0.512058|0
0.495797|0
0.48995|0
0.519084|0
0.527474|0
0.522572|0
0.503552|0
0.488845|0
0.512362|0
0.515459|0
0.523202|0
0.525224|0
0.524888|0
