PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.50643|0
0.466519|0
0.498386|0
0.558729|0
0.527918|0
0.538451|0
0.508892|0
0.535647|0
0.505624|0
0.541597|0
0.505899|0
0.535687|0
0.521584|0
0.544516|0
0.504836|0
0.537955|0
0.503291|0
0.546434|0
0.502787|0
0.543108|0
0.506307|0
0.524577|0
0.504767|0
0.5542|0
0.483558|0
0.503092|0
0.506601|0
0.55448|0
0.507131|0
0.549047|0
0.505249|0
0.540445|0
0.507414|0
0.556199|0
0.50362|0
0.545766|0
0.50513|0
0.508508|0
0.507919|0
0.55665|0
0.502854|0
0.525794|0
0.510951|0
0.545302|0
0.504531|0
0.550833|0
0.504537|0
0.553541|0
