PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.561106|0
0.523023|0
0.5276|0
0.510333|0
0.472501|0
0.482596|0
0.497709|0
0.49326|0
0.50978|0
0.455048|0
0.475599|0
0.516005|0
0.522676|0
0.528949|0
0.469711|0
0.49182|0
0.481073|0
0.516602|0
0.506158|0
0.499396|0
0.511685|0
0.554936|0
0.535482|0
0.507367|0
0.483648|0
0.515428|0
0.517101|0
0.50927|0
0.543253|0
0.504242|0
0.517989|0
0.482667|0
0.521386|0
0.500876|0
0.52187|0
0.518214|0
0.545159|0
0.514814|0
0.506392|0
0.52091|0
0.520474|0
0.468024|0
0.535466|0
0.503488|0
