PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.502899|0
0.515847|0
0.533268|0
0.49777|0
0.555985|0
0.511348|0
0.518303|0
0.535363|0
0.522205|0
0.526975|0
0.531518|0
0.547673|0
0.55383|0
0.539625|0
0.529221|0
0.52581|0
0.536862|0
0.517955|0
0.527764|0
0.538489|0
0.525037|0
0.524677|0
0.525292|0
0.50747|0
0.496757|0
0.525679|0
0.512001|0
0.51151|0
0.522204|0
0.525948|0
0.527833|0
0.517645|0
0.494114|0
0.500666|0
0.501332|0
0.50135|0
0.534575|0
0.528232|0
0.538863|0
0.538087|0
0.544049|0
0.535908|0
0.540381|0
0.54156|0
0.532979|0
0.531066|0
0.540295|0
0.542986|0
0.54652|0
0.469074|0
0.471039|0
0.542449|0
0.540442|0
0.521245|0
0.546828|0
0.551843|0
0.533004|0
0.543159|0
0.54008|0
0.535532|0
0.533759|0
