PredictedProbability|PredictedLabel
0.346213|0
0.503768|0
0.510934|0
0.538096|0
0.520265|0
0.499383|0
0.547967|0
0.505328|0
0.542342|0
0.508109|0
0.448386|0
0.490761|0
0.532409|0
0.498816|0
0.545526|0
0.496495|0
0.538971|0
0.533001|0
0.537529|0
0.522376|0
0.527311|0
0.500629|0
0.535211|0
0.536029|0
0.531986|0
0.534861|0
0.528327|0
0.494356|0
0.520462|0
0.490867|0
0.500088|0
0.500639|0
0.496335|0
0.5211|0
0.410256|0
0.477776|0
0.485156|0
0.52165|0
0.511664|0
0.52636|0
0.496504|0
0.501592|0
0.515883|0
0.492785|0
0.501185|0
0.531864|0
