PredictedProbability|PredictedLabel
0.346213|0
0.559986|0
0.593338|1
0.585529|1
0.590115|1
0.589632|1
0.591154|1
0.606758|1
0.612104|1
0.481853|0
0.539439|0
0.601044|1
0.592263|1
0.601246|1
0.589606|1
0.607276|1
0.603546|1
0.502856|0
0.528116|0
0.527521|0
0.533323|0
0.519119|0
0.479708|0
0.524319|0
0.495369|0
0.501298|0
0.49281|0
0.53234|0
0.522829|0
0.533457|0
0.523054|0
0.538442|0
0.497391|0
0.502981|0
0.527552|0
0.531401|0
0.530549|0
0.518753|0
0.533518|0
0.52619|0
0.513453|0
0.510915|0
0.52377|0
0.536745|0
0.528706|0
0.450312|0
