PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.523865|0
0.521513|0
0.487732|0
0.530932|0
0.522135|0
0.527561|0
0.498291|0
0.511081|0
0.530632|0
0.516215|0
0.514197|0
0.531019|0
0.50606|0
0.525471|0
0.539107|0
0.516293|0
0.556336|0
0.543313|0
0.525384|0
0.551155|0
0.526136|0
0.483464|0
0.534588|0
0.521034|0
0.522484|0
0.488785|0
0.515206|0
0.505928|0
0.540761|0
0.519062|0
0.491664|0
0.487213|0
0.492647|0
0.490017|0
0.491543|0
0.493081|0
0.526588|0
0.495615|0
0.501538|0
0.519936|0
0.483195|0
0.504686|0
0.501288|0
0.52061|0
0.497346|0
0.486045|0
0.505034|0
0.501256|0
0.501329|0
0.502334|0
0.50109|0
0.501553|0
0.520293|0
0.49629|0
