PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.567|0
0.559233|0
0.519008|0
0.545504|0
0.555571|0
0.511256|0
0.544792|0
0.489297|0
0.534632|0
0.531382|0
0.556247|0
0.569421|1
0.537592|0
0.534233|0
0.554187|0
0.511443|0
0.558568|0
0.550465|0
0.5679|0
0.530939|0
0.536509|0
0.537093|0
0.552715|0
0.556476|0
0.537174|0
0.526179|0
0.55413|0
0.52894|0
0.533978|0
0.55375|0
0.469515|0
0.536586|0
0.548752|0
0.528315|0
0.555586|0
0.533962|0
0.548919|0
0.538758|0
0.550299|0
0.541618|0
0.557899|0
0.51202|0
0.567422|0
0.539851|0
0.576307|1
0.548806|0
0.573871|1
0.541703|0
0.571035|1
0.565141|0
0.565917|0
0.546985|0
0.561149|0
0.560036|0
0.534976|0
0.542812|0
0.561486|0
0.544272|0
0.559026|0
0.523701|0
0.541116|0
0.527743|0
0.53127|0
0.540433|0
0.558371|0
0.560625|0
0.575645|1
0.546233|0
0.542642|0
0.556047|0
0.561046|0
0.561409|0
0.481246|0
0.577903|1
0.579894|1
0.589324|1
0.587044|1
0.576536|1
0.582021|1
0.576732|1
0.594923|1
0.571403|1
0.60474|1
0.591496|1
0.580592|1
0.576933|1
0.581062|1
0.553077|0
0.566393|0
0.562629|0
0.572223|1
0.538801|0
0.566342|0
0.567236|0
0.581548|1
0.571287|1
0.595986|1
0.573703|1
0.591319|1
0.569597|1
0.499892|0
0.574963|1
0.589736|1
0.525949|0
0.485319|0
0.57897|1
0.579721|1
0.585025|1
0.588801|1
0.575701|1
0.584887|1
0.570612|1
0.591117|1
0.576568|1
0.605252|1
0.564227|0
0.591195|1
0.575007|1
0.530253|0
0.512633|0
0.531119|0
0.528108|0
0.568637|0
0.539038|0
0.502645|0
0.515085|0
0.552858|0
0.487452|0
