PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.552914|0
0.565621|0
0.524596|0
0.562043|0
0.557285|0
0.541728|0
0.516494|0
0.484609|0
0.560223|0
0.523233|0
0.488961|0
0.527552|0
0.497484|0
0.494397|0
0.533845|0
0.496117|0
0.510411|0
0.527519|0
0.532382|0
0.497553|0
0.537019|0
0.531817|0
0.528077|0
0.495435|0
0.532758|0
0.511224|0
0.524889|0
0.524362|0
0.502701|0
0.501166|0
0.524328|0
0.498752|0
0.482002|0
0.50187|0
0.519768|0
0.525018|0
0.502642|0
0.528778|0
0.504751|0
0.527539|0
0.523034|0
0.499175|0
0.536049|0
