PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.479498|0
0.529977|0
0.528173|0
0.523206|0
0.535345|0
0.524017|0
0.497631|0
0.511825|0
0.501817|0
0.483964|0
0.493139|0
0.537508|0
0.543736|0
0.523126|0
0.524337|0
0.516546|0
0.528155|0
0.524011|0
0.522137|0
0.511779|0
0.524582|0
0.530094|0
0.52919|0
0.527515|0
0.534675|0
0.531927|0
0.536541|0
0.537781|0
0.534648|0
0.533461|0
0.516911|0
0.543936|0
0.534473|0
0.524448|0
0.496666|0
0.55623|0
0.493751|0
0.524581|0
0.521023|0
0.52968|0
0.521646|0
0.525523|0
0.519777|0
