PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.502429|0
0.534996|0
0.525591|0
0.529032|0
0.553415|0
0.528177|0
0.54936|0
0.528416|0
0.530285|0
0.530973|0
0.524497|0
0.539907|0
0.544045|0
0.543091|0
0.537847|0
0.542546|0
0.52296|0
0.508977|0
0.52272|0
0.519932|0
0.537914|0
0.540405|0
0.538381|0
0.529756|0
0.527936|0
0.531815|0
0.535255|0
0.526211|0
0.522668|0
0.528764|0
0.528522|0
0.529216|0
0.529583|0
0.525885|0
0.523331|0
0.517785|0
0.516208|0
0.522448|0
0.530901|0
0.50773|0
0.532684|0
