PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499384|0
0.49449|0
0.500559|0
0.524878|0
0.524131|0
0.51841|0
0.518425|0
0.523774|0
0.518267|0
0.49994|0
0.531949|0
0.52232|0
0.513913|0
0.522623|0
0.499107|0
0.527974|0
0.527751|0
0.525145|0
0.52333|0
0.532086|0
0.495844|0
0.526891|0
0.494629|0
0.513986|0
0.529753|0
0.522043|0
0.528372|0
0.564391|0
0.52808|0
0.523428|0
0.520359|0
0.521632|0
0.504206|0
0.524188|0
0.522844|0
0.525593|0
0.526637|0
0.468182|0
0.517442|0
0.523236|0
0.517636|0
0.517213|0
0.530264|0
0.523618|0
0.53325|0
0.527848|0
0.525519|0
0.470335|0
0.512413|0
0.526268|0
