PredictedProbability|PredictedLabel
0.350405|0
0.521868|0
0.538341|0
0.524224|0
0.531365|0
0.52761|0
0.506575|0
0.525873|0
0.523891|0
0.532692|0
0.52487|0
0.534927|0
0.527041|0
0.524857|0
0.525168|0
0.531753|0
0.525057|0
0.534559|0
0.521491|0
0.509686|0
0.51847|0
0.510117|0
0.524607|0
0.493875|0
0.537672|0
0.500707|0
0.509095|0
0.526772|0
0.528904|0
0.529331|0
0.53355|0
0.518338|0
0.524686|0
0.517808|0
0.534372|0
0.528146|0
0.528787|0
0.531242|0
0.528067|0
0.514819|0
0.535708|0
0.539247|0
0.55938|0
0.529614|0
0.523137|0
0.529428|0
0.53831|0
0.524224|0
0.531684|0
0.525352|0
0.523589|0
0.50625|0
