PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52481|0
0.528698|0
0.515322|0
0.499348|0
0.537642|0
0.535717|0
0.498602|0
0.536302|0
0.535859|0
0.535945|0
0.534289|0
0.530949|0
0.532628|0
0.446477|0
0.469555|0
0.539394|0
0.528213|0
0.53218|0
0.53604|0
0.470109|0
0.532414|0
0.517619|0
0.530468|0
0.531744|0
0.534736|0
0.534609|0
0.519849|0
0.535097|0
0.536485|0
0.528127|0
0.526268|0
0.5317|0
0.528444|0
0.52103|0
0.526753|0
0.525615|0
0.526752|0
0.524868|0
0.462187|0
0.509671|0
0.488126|0
0.5169|0
0.524489|0
0.497542|0
0.514917|0
0.506636|0
0.53061|0
0.525869|0
0.524648|0
0.530808|0
0.530964|0
0.527463|0
