PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.535513|0
0.542116|0
0.531437|0
0.528125|0
0.544717|0
0.556296|0
0.540012|0
0.534841|0
0.532102|0
0.52625|0
0.53054|0
0.531801|0
0.534687|0
0.53408|0
0.549317|0
0.537922|0
0.536375|0
0.537595|0
0.538867|0
0.54336|0
0.54647|0
0.538118|0
0.522659|0
0.537539|0
0.539414|0
0.501297|0
0.509441|0
0.515434|0
0.501058|0
0.505576|0
0.507004|0
0.510357|0
0.506478|0
0.512176|0
0.498871|0
0.506923|0
0.50785|0
0.537568|0
0.552808|0
0.539269|0
0.534829|0
0.537086|0
0.550984|0
0.536095|0
0.536401|0
0.534575|0
0.538713|0
0.537207|0
0.539654|0
0.543699|0
0.544413|0
0.526203|0
0.534988|0
0.544792|0
0.535906|0
0.530243|0
