PredictedProbability|PredictedLabel
0.350405|0
0.48598|0
0.531234|0
0.551047|0
0.552315|0
0.542653|0
0.530758|0
0.508791|0
0.453752|0
0.524596|0
0.526593|0
0.532046|0
0.526472|0
0.515976|0
0.504494|0
0.531408|0
0.504944|0
0.52628|0
0.546675|0
0.548668|0
0.578856|1
0.567492|0
0.590012|1
0.501394|0
0.528691|0
0.528812|0
0.564216|0
0.594609|1
0.590214|1
0.476989|0
0.599418|1
0.565927|0
0.589725|1
0.576869|1
0.576308|1
0.586118|1
0.5625|0
0.569245|1
0.558838|0
0.572591|1
0.592093|1
0.588565|1
0.579426|1
0.59703|1
0.574891|1
0.581897|1
0.598236|1
0.574972|1
0.601192|1
0.589969|1
0.572738|1
0.591462|1
0.580075|1
0.588422|1
0.449978|0
0.556112|0
0.587511|1
0.600883|1
