PredictedProbability|PredictedLabel
0.346213|0
0.483423|0
0.516713|0
0.515723|0
0.50618|0
0.454193|0
0.433198|0
0.4358|0
0.496318|0
0.477651|0
0.527989|0
0.560465|0
0.499802|0
0.560772|0
0.528677|0
0.498154|0
0.557841|0
0.501472|0
0.482595|0
0.501671|0
0.536107|0
0.495876|0
0.530523|0
0.508661|0
0.525272|0
0.529023|0
0.530435|0
0.52266|0
0.5214|0
0.492589|0
0.519077|0
0.510879|0
0.522781|0
0.53204|0
0.505082|0
0.527769|0
0.522837|0
0.516997|0
0.50488|0
0.531764|0
0.528444|0
0.495603|0
0.491488|0
0.532497|0
0.498433|0
0.530491|0
0.512629|0
0.519029|0
0.495806|0
0.534628|0
0.519239|0
0.52932|0
0.533009|0
0.487441|0
0.501688|0
0.527152|0
0.529569|0
0.529108|0
0.514633|0
