PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.515331|0
0.546482|0
0.586692|1
0.566638|0
0.589244|1
0.572585|1
0.584005|1
0.581419|1
0.583839|1
0.622502|1
0.591984|1
0.586931|1
0.603602|1
0.597427|1
0.589823|1
0.579537|1
0.588772|1
0.586578|1
0.539853|0
0.545693|0
0.548709|0
0.630614|1
0.553633|0
0.584592|1
0.61236|1
0.589031|1
0.590518|1
0.59281|1
0.589333|1
0.591061|1
0.59284|1
0.607723|1
0.601481|1
0.570509|1
0.571292|1
0.593853|1
0.597452|1
0.600335|1
0.587696|1
0.592551|1
0.607666|1
0.612133|1
0.595927|1
0.498568|0
0.587301|1
0.569425|1
0.573876|1
0.593724|1
0.576096|1
0.57961|1
0.5984|1
0.586232|1
0.588893|1
0.582428|1
0.605513|1
0.548753|0
0.577215|1
0.583307|1
0.59332|1
0.581802|1
0.594459|1
0.592474|1
0.578542|1
0.593233|1
0.601997|1
0.586935|1
0.593942|1
0.554111|0
0.567862|0
0.577828|1
0.587751|1
0.585605|1
0.599365|1
0.591828|1
0.482874|0
0.597941|1
0.598674|1
0.590498|1
0.58792|1
0.583169|1
0.598669|1
0.523272|0
0.559391|0
0.568434|0
0.583099|1
0.593119|1
0.565111|0
0.556571|0
0.592023|1
0.579854|1
0.579394|1
0.566684|0
0.56851|0
0.582965|1
0.580449|1
0.579384|1
0.579136|1
0.571251|1
0.563505|0
0.561206|0
0.589343|1
0.494527|0
0.588235|1
0.573598|1
0.587813|1
0.586413|1
0.642194|1
0.593644|1
0.59118|1
0.59002|1
0.584132|1
0.558232|0
0.552758|0
0.565934|0
0.582535|1
0.574286|1
0.572269|1
0.582796|1
0.565435|0
0.580376|1
0.564743|0
0.570232|1
0.58427|1
0.576065|1
0.555786|0
0.554712|0
0.5737|1
0.595645|1
0.585066|1
0.552614|0
0.584696|1
0.560459|0
0.548146|0
0.569825|1
0.571692|1
0.565666|0
0.578296|1
0.570321|1
0.586395|1
0.576438|1
0.58818|1
0.582044|1
0.558215|0
0.55898|0
0.557156|0
0.577921|1
0.595025|1
0.600188|1
0.593282|1
0.562879|0
0.594254|1
0.598193|1
0.565352|0
0.50903|0
0.594437|1
0.588605|1
0.570864|1
0.594224|1
0.559401|0
0.557006|0
0.533943|0
0.573758|1
0.596351|1
0.572157|1
0.586209|1
0.574113|1
0.579728|1
0.547292|0
0.552352|0
0.565421|0
0.572118|1
0.55686|0
0.546127|0
0.559809|0
0.569551|1
0.481426|0
0.569505|1
0.546429|0
0.567478|0
0.576855|1
0.569534|1
0.575754|1
0.561632|0
0.57391|1
0.562247|0
0.581033|1
0.5856|1
0.569816|1
0.570832|1
0.576005|1
0.545572|0
0.583025|1
0.571451|1
0.568115|0
0.570479|1
0.587904|1
0.57193|1
0.571858|1
0.580015|1
0.567848|0
0.577359|1
0.563524|0
0.572098|1
0.589241|1
0.583808|1
0.570318|1
0.586948|1
0.568542|0
0.585463|1
0.57157|1
0.58503|1
0.581813|1
0.573942|1
0.586194|1
0.573172|1
0.570874|1
0.569573|1
0.578664|1
0.586395|1
0.576449|1
0.58658|1
0.575291|1
0.46176|0
0.580323|1
0.559081|0
0.574328|1
0.577538|1
0.57678|1
0.578618|1
0.576831|1
0.592482|1
