PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.498828|0
0.53225|0
0.574109|1
0.515151|0
0.550364|0
0.568555|0
0.590445|1
0.565003|0
0.587556|1
0.587638|1
0.603433|1
0.556927|0
0.607534|1
0.603689|1
0.593664|1
0.562829|0
0.567212|0
0.577558|1
0.553015|0
0.56447|0
0.494273|0
0.578727|1
0.563855|0
0.49807|0
0.583232|1
0.619814|1
0.532164|0
0.540573|0
0.558914|0
0.493276|0
0.581406|1
0.592151|1
0.590705|1
0.586467|1
0.591897|1
0.588604|1
0.569847|1
0.537843|0
0.532701|0
0.536784|0
0.527524|0
0.524878|0
0.526481|0
0.521138|0
0.52521|0
0.518302|0
0.524943|0
0.51698|0
0.504721|0
0.527379|0
0.464198|0
0.485191|0
0.523168|0
