PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.509117|0
0.516727|0
0.51132|0
0.543216|0
0.512417|0
0.51929|0
0.543166|0
0.513393|0
0.513906|0
0.542911|0
0.52521|0
0.53805|0
0.529766|0
0.524707|0
0.524154|0
0.501216|0
0.502146|0
0.501363|0
0.530944|0
0.517943|0
0.539531|0
0.52833|0
0.51262|0
0.523723|0
0.520057|0
0.518288|0
0.518902|0
0.490045|0
0.523263|0
0.520689|0
0.523253|0
0.524505|0
0.505674|0
0.50556|0
0.529288|0
0.537466|0
0.53316|0
0.528747|0
0.521456|0
0.534351|0
0.528234|0
0.532673|0
0.536343|0
