PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.530755|0
0.534737|0
0.477097|0
0.527454|0
0.518923|0
0.496372|0
0.535414|0
0.527342|0
0.540389|0
0.512142|0
0.532069|0
0.498538|0
0.504255|0
0.533961|0
0.511243|0
0.488395|0
0.513556|0
0.500768|0
0.516913|0
0.509598|0
0.472274|0
0.486877|0
0.520928|0
0.487293|0
0.519723|0
0.52867|0
0.52874|0
0.522432|0
0.485302|0
0.53097|0
0.454111|0
0.522332|0
0.506023|0
0.525371|0
0.493928|0
0.521529|0
0.517566|0
0.522285|0
0.525099|0
0.514909|0
0.529481|0
0.523948|0
0.523344|0
0.522844|0
0.521997|0
0.491175|0
0.5134|0
0.515536|0
0.456591|0
