PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523062|0
0.539493|0
0.497637|0
0.501714|0
0.541867|0
0.548012|0
0.546429|0
0.50119|0
0.51836|0
0.536097|0
0.520495|0
0.532358|0
0.489624|0
0.510468|0
0.537538|0
0.537773|0
0.534077|0
0.526781|0
0.515654|0
0.525376|0
0.517216|0
0.548955|0
0.545044|0
0.527365|0
0.531679|0
0.525364|0
0.508328|0
0.507001|0
0.516222|0
0.52621|0
0.509809|0
0.524987|0
0.539532|0
0.517036|0
0.524009|0
0.533206|0
0.532915|0
0.538191|0
0.507841|0
0.519769|0
0.532928|0
0.526748|0
0.529811|0
0.525654|0
0.537416|0
0.530514|0
0.531671|0
