PredictedProbability|PredictedLabel
0.346213|0
0.528833|0
0.500666|0
0.530865|0
0.518311|0
0.532523|0
0.527077|0
0.541884|0
0.504984|0
0.511264|0
0.535589|0
0.533803|0
0.526043|0
0.504724|0
0.519653|0
0.531716|0
0.500245|0
0.532888|0
0.526796|0
0.526799|0
0.532975|0
0.538401|0
0.509128|0
0.498824|0
0.539461|0
0.519823|0
0.541819|0
0.530429|0
0.510002|0
0.532243|0
0.48933|0
0.498365|0
0.498992|0
0.531409|0
0.512461|0
0.503718|0
0.514231|0
0.494175|0
0.492985|0
0.504608|0
0.511723|0
0.54398|0
0.512519|0
0.570572|1
0.544695|0
0.534092|0
0.514232|0
