PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539997|0
0.522736|0
0.475588|0
0.517127|0
0.518344|0
0.519996|0
0.525178|0
0.530574|0
0.503126|0
0.455133|0
0.52646|0
0.498787|0
0.528576|0
0.527987|0
0.528685|0
0.525815|0
0.508806|0
0.494965|0
0.504086|0
0.533427|0
0.515682|0
0.524199|0
0.52347|0
0.514783|0
0.525742|0
0.518189|0
0.509512|0
0.512043|0
0.520783|0
0.506148|0
0.529494|0
0.519495|0
0.517875|0
0.522757|0
0.500405|0
0.51346|0
0.516667|0
0.506309|0
0.526236|0
0.524753|0
0.499887|0
0.519373|0
