PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.498689|0
0.525072|0
0.512444|0
0.518307|0
0.508274|0
0.522838|0
0.517108|0
0.491497|0
0.482882|0
0.530743|0
0.519437|0
0.51999|0
0.574696|1
0.473497|0
0.525153|0
0.511173|0
0.528709|0
0.540936|0
0.520622|0
0.545919|0
0.512529|0
0.543414|0
0.509507|0
0.522425|0
0.527126|0
0.497595|0
0.49698|0
0.523802|0
0.536255|0
0.521477|0
0.542156|0
0.535561|0
0.531218|0
0.538505|0
0.518264|0
0.529334|0
0.530427|0
0.516623|0
0.536051|0
0.517594|0
0.533492|0
0.509949|0
