PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.519727|0
0.539299|0
0.527331|0
0.524415|0
0.524395|0
0.523022|0
0.520834|0
0.520134|0
0.514614|0
0.532703|0
0.531064|0
0.523792|0
0.525317|0
0.525861|0
0.527713|0
0.524554|0
0.525475|0
0.520432|0
0.499637|0
0.523433|0
0.518968|0
0.520648|0
0.525027|0
0.52507|0
0.526493|0
0.518858|0
0.514075|0
0.517418|0
0.526276|0
0.525898|0
0.519335|0
0.520346|0
0.531105|0
0.520743|0
0.519673|0
0.519896|0
0.516001|0
0.525058|0
0.522193|0
0.518054|0
0.523425|0
0.519207|0
0.527608|0
0.52305|0
0.497177|0
