PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.574361|1
0.578454|1
0.536492|0
0.562265|0
0.54742|0
0.560588|0
0.543862|0
0.592704|1
0.540701|0
0.560764|0
0.556565|0
0.553337|0
0.557657|0
0.560765|0
0.557325|0
0.52751|0
0.573948|1
0.543288|0
0.579483|1
0.564329|0
0.580393|1
0.571695|1
0.567947|0
0.543272|0
0.526934|0
0.561592|0
0.521921|0
0.485242|0
0.512303|0
0.534654|0
0.5606|0
0.536169|0
0.555219|0
0.544907|0
0.575669|1
0.511235|0
0.556072|0
0.561935|0
0.586975|1
0.563175|0
0.585045|1
0.551793|0
0.528415|0
0.548635|0
0.577042|1
0.55548|0
0.590493|1
0.565491|0
0.580382|1
0.553502|0
0.586032|1
0.555442|0
0.581356|1
0.555605|0
0.613363|1
0.564205|0
0.561642|0
0.583675|1
0.560599|0
0.550208|0
