PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.52555|0
0.504552|0
0.525177|0
0.506242|0
0.526459|0
0.519673|0
0.5252|0
0.52857|0
0.522337|0
0.533238|0
0.523878|0
0.525328|0
0.525831|0
0.522619|0
0.528553|0
0.527133|0
0.490527|0
0.514324|0
0.501918|0
0.506651|0
0.48586|0
0.505629|0
0.511986|0
0.5223|0
0.516851|0
0.495972|0
0.501881|0
0.530874|0
0.485396|0
0.500443|0
0.530311|0
0.535472|0
0.522814|0
0.528947|0
0.532693|0
0.528006|0
0.534171|0
0.532771|0
0.516606|0
0.505567|0
0.521021|0
0.498665|0
