PredictedProbability|PredictedLabel
0.350405|0
0.474324|0
0.526811|0
0.52461|0
0.51973|0
0.539734|0
0.543805|0
0.528295|0
0.540656|0
0.546758|0
0.535699|0
0.552924|0
0.560044|0
0.548909|0
0.533171|0
0.514791|0
0.526914|0
0.549161|0
0.53119|0
0.527598|0
0.548646|0
0.538383|0
0.541984|0
0.538206|0
0.551441|0
0.542864|0
0.534784|0
0.531905|0
0.530592|0
0.547539|0
0.532416|0
0.52792|0
0.511005|0
0.514046|0
0.534597|0
0.538286|0
0.522226|0
0.530231|0
0.53818|0
0.527971|0
0.531815|0
0.53659|0
0.535718|0
0.530466|0
0.546452|0
0.566619|0
0.520296|0
0.537092|0
0.55766|0
0.538981|0
0.529652|0
