PredictedProbability|PredictedLabel
0.350405|0
0.49224|0
0.534729|0
0.54648|0
0.534622|0
0.532204|0
0.524682|0
0.579508|1
0.476432|0
0.534613|0
0.518133|0
0.510734|0
0.500681|0
0.542835|0
0.534433|0
0.524936|0
0.484165|0
0.501894|0
0.522629|0
0.531373|0
0.532025|0
0.546888|0
0.507079|0
0.482582|0
0.512323|0
0.536851|0
0.535536|0
0.543583|0
0.534106|0
0.494936|0
0.543138|0
0.520117|0
0.503404|0
0.535612|0
0.523348|0
0.508873|0
0.528175|0
0.540685|0
0.529592|0
0.529701|0
0.527095|0
0.529678|0
0.524809|0
0.514133|0
0.523197|0
0.528392|0
0.526386|0
0.528999|0
0.52234|0
