PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518766|0
0.503272|0
0.501962|0
0.466423|0
0.523246|0
0.543951|0
0.530898|0
0.521942|0
0.521327|0
0.525476|0
0.531602|0
0.532299|0
0.542726|0
0.536695|0
0.537574|0
0.534327|0
0.529591|0
0.537818|0
0.531934|0
0.534509|0
0.473228|0
0.506377|0
0.532202|0
0.534165|0
0.539335|0
0.52217|0
0.522569|0
0.532121|0
0.513113|0
0.527172|0
0.491059|0
0.519859|0
0.52905|0
0.525307|0
0.497184|0
0.504889|0
0.514791|0
0.499585|0
0.505536|0
0.503517|0
0.490258|0
0.504749|0
0.529691|0
0.528554|0
0.529271|0
0.531871|0
