PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.497004|0
0.551049|0
0.500516|0
0.500018|0
0.522216|0
0.507806|0
0.500224|0
0.496828|0
0.483544|0
0.481832|0
0.517532|0
0.502336|0
0.501801|0
0.499188|0
0.517813|0
0.515571|0
0.503954|0
0.520938|0
0.488751|0
0.519568|0
0.494252|0
0.52469|0
0.49607|0
0.52167|0
0.501672|0
0.509939|0
0.488198|0
0.481204|0
0.508293|0
0.507138|0
0.510509|0
0.504169|0
0.48599|0
0.480923|0
0.522508|0
0.521136|0
0.509115|0
0.489197|0
0.50155|0
0.539815|0
0.506996|0
0.51541|0
0.519592|0
0.493098|0
0.473518|0
0.530486|0
