PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.53691|0
0.528736|0
0.543426|0
0.536363|0
0.527559|0
0.517021|0
0.51924|0
0.533634|0
0.528567|0
0.518274|0
0.526729|0
0.531731|0
0.491132|0
0.520126|0
0.528691|0
0.5228|0
0.526465|0
0.534855|0
0.525375|0
0.531144|0
0.52419|0
0.535761|0
0.526747|0
0.528882|0
0.524609|0
0.516781|0
0.515484|0
0.531858|0
0.531417|0
0.528858|0
0.529353|0
0.529372|0
0.529555|0
0.530195|0
0.527479|0
0.528203|0
0.528329|0
0.524626|0
0.476204|0
0.522318|0
0.532653|0
0.524968|0
0.527954|0
0.536282|0
0.534954|0
0.530173|0
