PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522747|0
0.519556|0
0.501307|0
0.520385|0
0.511112|0
0.4902|0
0.509518|0
0.517036|0
0.526491|0
0.522682|0
0.518657|0
0.523079|0
0.519112|0
0.528173|0
0.495784|0
0.526204|0
0.523298|0
0.492354|0
0.501565|0
0.528003|0
0.533516|0
0.523156|0
0.530485|0
0.525927|0
0.521157|0
0.520199|0
0.527595|0
0.520319|0
0.529609|0
0.518871|0
0.497629|0
0.52532|0
0.497586|0
0.518985|0
0.513896|0
0.516507|0
0.529575|0
0.526515|0
0.523015|0
0.531166|0
0.529384|0
0.520306|0
0.522446|0
0.526267|0
0.532978|0
0.508993|0
0.532114|0
0.519768|0
0.532259|0
0.515867|0
0.509424|0
0.509339|0
0.524018|0
0.516886|0
0.529459|0
0.519762|0
0.513586|0
0.523324|0
0.521383|0
0.510919|0
0.514602|0
0.51324|0
0.524967|0
0.515325|0
0.523037|0
0.523836|0
0.527103|0
0.527816|0
0.535703|0
0.524426|0
0.490348|0
0.518392|0
0.526268|0
0.516319|0
0.534177|0
0.520487|0
0.524886|0
0.500479|0
0.494781|0
0.520466|0
0.522523|0
0.522528|0
0.525239|0
0.51527|0
0.526531|0
0.512177|0
0.51063|0
