PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519587|0
0.530469|0
0.524309|0
0.532267|0
0.530247|0
0.525946|0
0.524474|0
0.519424|0
0.550799|0
0.549728|0
0.5369|0
0.51334|0
0.508455|0
0.520149|0
0.51185|0
0.513904|0
0.484625|0
0.504378|0
0.515093|0
0.52138|0
0.51618|0
0.518333|0
0.52338|0
0.513318|0
0.518749|0
0.521948|0
0.522031|0
0.52745|0
0.532639|0
0.520461|0
0.505119|0
0.524666|0
0.509135|0
0.521326|0
0.518014|0
0.51735|0
0.5156|0
0.520141|0
0.528132|0
0.521261|0
0.523657|0
0.523956|0
