PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.514756|0
0.5261|0
0.498758|0
0.508438|0
0.512965|0
0.505393|0
0.507698|0
0.531677|0
0.527543|0
0.556997|0
0.553793|0
0.566127|0
0.545167|0
0.523539|0
0.443437|0
0.471824|0
0.497576|0
0.499171|0
0.492714|0
0.504085|0
0.450331|0
0.516208|0
0.475537|0
0.504206|0
0.484215|0
0.519724|0
0.492993|0
0.492989|0
0.474233|0
0.522158|0
0.503879|0
0.534156|0
0.527682|0
0.510098|0
0.484186|0
0.489137|0
0.563719|0
0.57085|1
0.563844|0
0.513318|0
0.529494|0
