PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511491|0
0.529483|0
0.542276|0
0.547089|0
0.544055|0
0.536455|0
0.51382|0
0.523481|0
0.525241|0
0.533521|0
0.531848|0
0.537191|0
0.535238|0
0.534055|0
0.526936|0
0.50331|0
0.514068|0
0.528297|0
0.526134|0
0.532363|0
0.528093|0
0.519154|0
0.525709|0
0.527252|0
0.514802|0
0.508119|0
0.534382|0
0.527304|0
0.537148|0
0.524259|0
0.529276|0
0.523886|0
0.524378|0
0.519861|0
0.524105|0
0.529049|0
0.524965|0
0.524637|0
0.529228|0
0.497742|0
0.530767|0
0.52204|0
0.525882|0
0.52958|0
0.527853|0
0.525582|0
0.524756|0
0.531543|0
0.51781|0
0.50508|0
0.526759|0
0.519064|0
0.519689|0
0.5265|0
0.523227|0
0.520489|0
0.52614|0
0.505698|0
0.523787|0
0.523422|0
0.528428|0
0.53127|0
0.522383|0
0.539146|0
0.532768|0
0.517152|0
0.535677|0
0.532449|0
0.534439|0
0.513702|0
0.536287|0
0.519313|0
0.514464|0
0.525813|0
0.52025|0
0.523795|0
0.527271|0
0.522248|0
0.53178|0
0.523548|0
0.519058|0
0.525626|0
0.522339|0
0.519618|0
0.52246|0
0.52655|0
0.513646|0
0.521719|0
0.520583|0
