PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.541473|0
0.51708|0
0.510621|0
0.50152|0
0.493337|0
0.51213|0
0.495623|0
0.50131|0
0.513911|0
0.498487|0
0.505658|0
0.47328|0
0.508008|0
0.508994|0
0.498512|0
0.465475|0
0.511994|0
0.511412|0
0.513585|0
0.501811|0
0.486073|0
0.500972|0
0.50607|0
0.509584|0
0.49764|0
0.514879|0
0.524047|0
0.525601|0
0.519211|0
0.525412|0
0.516802|0
0.524128|0
0.523207|0
0.523787|0
0.527373|0
0.494265|0
0.495948|0
0.522347|0
0.527974|0
0.524914|0
0.498196|0
0.529916|0
0.530915|0
0.503352|0
0.51892|0
