PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.545511|0
0.541573|0
0.527496|0
0.532227|0
0.560589|0
0.545272|0
0.545241|0
0.547627|0
0.471712|0
0.560065|0
0.497958|0
0.507827|0
0.507256|0
0.52084|0
0.49521|0
0.51867|0
0.53516|0
0.500151|0
0.497016|0
0.51051|0
0.467501|0
0.476536|0
0.519618|0
0.528135|0
0.51196|0
0.520991|0
0.514272|0
0.493798|0
0.51987|0
0.508026|0
0.513218|0
0.520374|0
0.512927|0
0.509577|0
0.491865|0
0.501728|0
0.517639|0
0.519291|0
0.525691|0
0.482336|0
0.505505|0
0.494694|0
0.484585|0
0.515741|0
0.469992|0
