PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.587626|1
0.539565|0
0.540788|0
0.538159|0
0.537187|0
0.535744|0
0.536619|0
0.54126|0
0.531821|0
0.54141|0
0.545042|0
0.539975|0
0.539232|0
0.531327|0
0.526019|0
0.542667|0
0.552471|0
0.555782|0
0.553084|0
0.545611|0
0.549174|0
0.541842|0
0.536215|0
0.529699|0
0.527297|0
0.542015|0
0.536108|0
0.514487|0
0.535025|0
0.554516|0
0.53756|0
0.537766|0
0.558211|0
0.529668|0
0.505731|0
0.520486|0
0.506741|0
0.51573|0
0.505863|0
0.534026|0
0.506292|0
0.525837|0
0.504713|0
0.52336|0
