PredictedProbability|PredictedLabel
0.350405|0
0.524979|0
0.552586|0
0.507772|0
0.524501|0
0.586486|1
0.592176|1
0.587907|1
0.586551|1
0.556825|0
0.543128|0
0.58837|1
0.541953|0
0.57306|1
0.593809|1
0.589651|1
0.590602|1
0.583109|1
0.569347|1
0.579437|1
0.584174|1
0.571732|1
0.581454|1
0.55847|0
0.575595|1
0.567966|0
0.570312|1
0.568862|0
0.560122|0
0.548452|0
0.566193|0
0.545721|0
0.560844|0
0.560684|0
0.577294|1
0.543407|0
0.558781|0
0.566666|0
0.559686|0
0.555635|0
0.56955|1
0.566445|0
0.577753|1
0.567282|0
0.567248|0
0.583983|1
0.534504|0
0.519777|0
0.567758|0
0.583797|1
0.570769|1
