PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518501|0
0.529551|0
0.528317|0
0.511169|0
0.518325|0
0.507245|0
0.519653|0
0.507069|0
0.497744|0
0.514725|0
0.513601|0
0.529933|0
0.522195|0
0.512659|0
0.511283|0
0.511595|0
0.498472|0
0.520616|0
0.496664|0
0.521867|0
0.511754|0
0.528256|0
0.509139|0
0.445992|0
0.514803|0
0.495213|0
0.535919|0
0.535273|0
0.533835|0
0.494092|0
0.503599|0
0.485465|0
0.505206|0
0.503819|0
0.510542|0
0.495246|0
0.5311|0
0.497957|0
0.526848|0
0.525456|0
0.518302|0
0.521839|0
0.520339|0
0.522865|0
0.5195|0
0.526673|0
