PredictedProbability|PredictedLabel
0.366499|0
0.45932|0
0.550272|0
0.590525|1
0.611471|1
0.595126|1
0.612588|1
0.555372|0
0.571689|1
0.573557|1
0.595941|1
0.560375|0
0.525912|0
0.528323|0
0.585924|1
0.548723|0
0.599238|1
0.590904|1
0.562292|0
0.595437|1
0.535927|0
0.535842|0
0.530268|0
0.544429|0
0.51566|0
0.544003|0
0.505917|0
0.520167|0
0.515087|0
0.500966|0
0.541683|0
0.538348|0
0.505389|0
0.540954|0
0.535968|0
0.539729|0
0.495793|0
0.520059|0
0.540957|0
0.507993|0
0.536472|0
0.518038|0
0.552133|0
0.520865|0
