PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.533295|0
0.542776|0
0.510262|0
0.502833|0
0.523129|0
0.530008|0
0.516236|0
0.513724|0
0.498798|0
0.487556|0
0.524144|0
0.504925|0
0.522466|0
0.525168|0
0.50359|0
0.520397|0
0.522279|0
0.525389|0
0.525203|0
0.516343|0
0.508539|0
0.523336|0
0.522177|0
0.51967|0
0.526434|0
0.520401|0
0.520058|0
0.492375|0
0.528138|0
0.522085|0
0.527925|0
0.518028|0
0.522821|0
0.518243|0
0.520689|0
0.521787|0
0.518402|0
0.519801|0
0.51534|0
0.528451|0
0.519589|0
0.527958|0
