PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.545347|0
0.524389|0
0.539596|0
0.58841|1
0.539454|0
0.510305|0
0.518135|0
0.520797|0
0.536877|0
0.547129|0
0.531951|0
0.536591|0
0.542031|0
0.517962|0
0.521178|0
0.526016|0
0.526543|0
0.533366|0
0.506883|0
0.566468|0
0.536254|0
0.526446|0
0.50713|0
0.526576|0
0.506506|0
0.525233|0
0.519494|0
0.527954|0
0.506554|0
0.525902|0
0.592201|1
0.507495|0
0.530843|0
0.526154|0
0.541234|0
0.530495|0
0.530273|0
0.534312|0
0.534145|0
0.524039|0
0.531713|0
0.455463|0
0.518038|0
0.507829|0
0.502741|0
0.512283|0
0.508802|0
0.543656|0
0.505385|0
0.50046|0
0.517298|0
0.503811|0
0.493035|0
