PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.536424|0
0.58674|1
0.539223|0
0.500421|0
0.52116|0
0.527944|0
0.509673|0
0.50188|0
0.487176|0
0.516084|0
0.516375|0
0.51041|0
0.564987|0
0.510233|0
0.541313|0
0.540963|0
0.517812|0
0.515355|0
0.539515|0
0.52544|0
0.545538|0
0.516839|0
0.53038|0
0.51946|0
0.506489|0
0.495445|0
0.529296|0
0.509062|0
0.522465|0
0.513396|0
0.515061|0
0.508242|0
0.5123|0
0.525457|0
0.497289|0
0.497466|0
0.514488|0
0.468034|0
0.491985|0
0.498906|0
0.499599|0
0.504265|0
0.521158|0
0.506878|0
0.51424|0
0.517019|0
0.530911|0
0.527918|0
0.520211|0
0.53183|0
0.507415|0
0.524912|0
0.501492|0
