PredictedProbability|PredictedLabel
0.346213|0
0.498622|0
0.522031|0
0.522189|0
0.526876|0
0.534118|0
0.508016|0
0.499764|0
0.560649|0
0.510812|0
0.497452|0
0.531005|0
0.51233|0
0.502505|0
0.513463|0
0.498479|0
0.501782|0
0.494972|0
0.538283|0
0.528303|0
0.507472|0
0.539351|0
0.519107|0
0.508068|0
0.508594|0
0.503674|0
0.500286|0
0.50936|0
0.522952|0
0.522173|0
0.509795|0
0.496254|0
0.52222|0
0.521377|0
0.48749|0
0.527857|0
0.498028|0
0.528272|0
0.491705|0
0.533285|0
0.514688|0
0.498217|0
0.529327|0
0.499852|0
0.534582|0
0.496153|0
0.534826|0
0.496466|0
0.532549|0
0.53005|0
0.486416|0
0.511112|0
0.501834|0
