PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.507017|0
0.529364|0
0.506321|0
0.508423|0
0.472146|0
0.497629|0
0.53997|0
0.502538|0
0.507959|0
0.508|0
0.5068|0
0.507311|0
0.508198|0
0.521574|0
0.510576|0
0.511494|0
0.50998|0
0.5547|0
0.488816|0
0.512824|0
0.541497|0
0.54374|0
0.479142|0
0.513825|0
0.50784|0
0.528187|0
0.498251|0
0.507832|0
0.507923|0
0.468556|0
0.477741|0
0.507493|0
0.507895|0
0.519268|0
0.501355|0
0.507654|0
0.497059|0
0.534385|0
0.498685|0
0.50772|0
0.507916|0
0.515261|0
0.489833|0
0.511698|0
0.507867|0
0.542651|0
0.506554|0
0.508084|0
0.494543|0
0.569598|1
0.502938|0
0.508215|0
0.494485|0
0.506139|0
0.482494|0
0.507736|0
