PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.532935|0
0.535661|0
0.569769|1
0.556151|0
0.549389|0
0.595806|1
0.616203|1
0.593962|1
0.594982|1
0.60393|1
0.585691|1
0.560413|0
0.589397|1
0.594238|1
0.562399|0
0.545963|0
0.570541|1
0.561157|0
0.568378|0
0.561315|0
0.559867|0
0.561067|0
0.577953|1
0.559806|0
0.569212|1
0.524678|0
0.541084|0
0.570568|1
0.564952|0
0.584547|1
0.587932|1
0.586618|1
0.592177|1
0.575212|1
0.581389|1
0.585271|1
0.577496|1
0.562831|0
0.592878|1
0.584155|1
0.580943|1
