PredictedProbability|PredictedLabel
0.346213|0
0.578179|1
0.579439|1
0.538311|0
0.58631|1
0.59839|1
0.620262|1
0.572524|1
0.581631|1
0.571595|1
0.552695|0
0.534128|0
0.539918|0
0.530083|0
0.496122|0
0.510103|0
0.512234|0
0.541889|0
0.530232|0
0.514553|0
0.530031|0
0.527947|0
0.533886|0
0.562801|0
0.562483|0
0.565995|0
0.514169|0
0.55908|0
0.577184|1
0.571914|1
0.570404|1
0.583361|1
0.519908|0
0.517331|0
0.522545|0
0.524272|0
0.522953|0
0.516491|0
0.495588|0
0.525309|0
0.524309|0
0.512502|0
0.528284|0
0.567141|0
0.526634|0
0.566229|0
0.524156|0
0.503124|0
0.53309|0
0.576661|1
0.527593|0
0.493564|0
0.578203|1
0.503395|0
0.526904|0
0.519969|0
0.524529|0
0.525102|0
0.519284|0
0.497566|0
0.527867|0
0.527938|0
0.52977|0
0.525515|0
0.525583|0
0.586083|1
0.584782|1
0.582134|1
0.590664|1
0.590672|1
0.578793|1
0.589307|1
0.5801|1
0.590535|1
0.547971|0
0.580739|1
0.583697|1
0.57338|1
0.590794|1
0.599816|1
0.591349|1
0.527922|0
0.529103|0
0.527834|0
0.513628|0
0.529277|0
0.531234|0
0.522862|0
0.530525|0
0.529174|0
0.530813|0
0.525181|0
0.542563|0
0.523659|0
0.536798|0
0.578651|1
0.56895|1
