PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.55281|0
0.526544|0
0.573465|1
0.553325|0
0.547617|0
0.552277|0
0.573066|1
0.585648|1
0.570012|1
0.57698|1
0.560954|0
0.564459|0
0.563841|0
0.560867|0
0.565729|0
0.565881|0
0.508223|0
0.556242|0
0.543377|0
0.55202|0
0.566977|0
0.570321|1
0.562574|0
0.55775|0
0.567822|0
0.552799|0
0.538077|0
0.562541|0
0.593805|1
0.561064|0
0.571255|1
0.561802|0
0.569159|1
0.574256|1
0.566865|0
0.585876|1
0.585887|1
0.530075|0
0.5269|0
0.531325|0
0.522414|0
0.520974|0
0.531663|0
0.528717|0
0.531564|0
0.529164|0
