PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.531634|0
0.539072|0
0.513182|0
0.517835|0
0.499245|0
0.51963|0
0.511242|0
0.513464|0
0.513641|0
0.521162|0
0.504999|0
0.520672|0
0.517996|0
0.511539|0
0.507692|0
0.513454|0
0.515405|0
0.5227|0
0.506467|0
0.519995|0
0.499559|0
0.5151|0
0.505907|0
0.52691|0
0.536283|0
0.535051|0
0.534281|0
0.537386|0
0.530408|0
0.534296|0
0.531306|0
0.530934|0
0.52614|0
0.530309|0
0.530065|0
0.528635|0
0.531378|0
0.535121|0
0.533193|0
0.527415|0
0.53591|0
0.532291|0
0.530217|0
0.535414|0
0.494671|0
0.540948|0
