PredictedProbability|PredictedLabel
0.346213|0
0.493716|0
0.530111|0
0.532916|0
0.519657|0
0.531253|0
0.505608|0
0.518823|0
0.512463|0
0.523455|0
0.472907|0
0.493755|0
0.53571|0
0.527144|0
0.530962|0
0.522312|0
0.533226|0
0.494534|0
0.501798|0
0.526723|0
0.482441|0
0.522124|0
0.52391|0
0.492869|0
0.501722|0
0.533185|0
0.512826|0
0.493491|0
0.541461|0
0.534524|0
0.532378|0
0.540896|0
0.542244|0
0.53999|0
0.51783|0
0.529512|0
0.533322|0
0.526455|0
0.525387|0
0.495886|0
0.501985|0
0.488174|0
0.509932|0
0.501198|0
0.506937|0
0.533214|0
0.52143|0
0.509947|0
