PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52623|0
0.51278|0
0.537342|0
0.53266|0
0.533399|0
0.536784|0
0.531753|0
0.545426|0
0.540349|0
0.551989|0
0.535955|0
0.549121|0
0.552271|0
0.548814|0
0.545218|0
0.549241|0
0.540478|0
0.537652|0
0.54513|0
0.533077|0
0.545635|0
0.541742|0
0.541556|0
0.533908|0
0.536791|0
0.539548|0
0.538062|0
0.533775|0
0.538997|0
0.537386|0
0.493725|0
0.533063|0
0.536217|0
0.525141|0
0.534243|0
0.534955|0
0.537622|0
0.538787|0
0.545379|0
0.540754|0
0.535234|0
0.533549|0
0.548708|0
0.54457|0
0.544352|0
0.524917|0
0.541581|0
