PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.543846|0
0.543911|0
0.567672|0
0.53253|0
0.503643|0
0.527484|0
0.51941|0
0.54969|0
0.530161|0
0.541528|0
0.559818|0
0.526698|0
0.535724|0
0.541615|0
0.553142|0
0.540377|0
0.538888|0
0.54687|0
0.552002|0
0.542658|0
0.533554|0
0.53621|0
0.526858|0
0.541656|0
0.537588|0
0.534684|0
0.539227|0
0.533205|0
0.526275|0
0.541772|0
0.550527|0
0.543224|0
0.539448|0
0.534385|0
0.523047|0
0.499977|0
0.531651|0
0.530951|0
0.529447|0
0.529926|0
0.522966|0
0.52316|0
0.532694|0
0.529544|0
0.534244|0
