PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521504|0
0.52452|0
0.504387|0
0.520025|0
0.511566|0
0.504019|0
0.509782|0
0.517445|0
0.523875|0
0.530414|0
0.499047|0
0.48868|0
0.500888|0
0.501405|0
0.501392|0
0.501387|0
0.471096|0
0.504946|0
0.521705|0
0.534969|0
0.540252|0
0.517468|0
0.509818|0
0.51851|0
0.532563|0
0.528868|0
0.525707|0
0.490022|0
0.497352|0
0.484724|0
0.511409|0
0.535048|0
0.516613|0
0.517559|0
0.518792|0
0.487702|0
0.499968|0
0.517012|0
0.521861|0
0.52571|0
0.53348|0
0.533689|0
0.538406|0
0.53731|0
0.474834|0
0.461905|0
0.496599|0
0.525572|0
0.521133|0
