PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.503099|0
0.476047|0
0.526406|0
0.530335|0
0.520198|0
0.519305|0
0.520533|0
0.518735|0
0.528241|0
0.485054|0
0.505152|0
0.527509|0
0.534668|0
0.529539|0
0.530175|0
0.521301|0
0.540424|0
0.535156|0
0.496797|0
0.538486|0
0.52611|0
0.49723|0
0.522779|0
0.496345|0
0.534147|0
0.538885|0
0.519665|0
0.522785|0
0.513448|0
0.5188|0
0.508659|0
0.507361|0
0.525518|0
0.494929|0
0.516469|0
0.525728|0
0.530364|0
0.523127|0
0.524901|0
0.497753|0
0.5231|0
0.520891|0
0.525555|0
0.524621|0
0.49584|0
0.527155|0
0.525823|0
0.498165|0
0.535288|0
0.496727|0
0.545393|0
0.53295|0
0.497183|0
0.529372|0
0.522917|0
0.529081|0
